respondent_id,h1n1_vaccine,seasonal_vaccine
26871,0.028640501018817887,0.049778043145811544
26872,0.07501497209983235,0.2718458052997267
26873,0.06572971320247523,0.7333867174616364
26874,0.07550549342332168,0.08908120006936947
26875,0.41893600875412,0.8931447157003597
26876,0.06399958929977694,0.072414633764308
26877,0.09314304741652156,0.1040262093037701
26878,0.07024580637013494,0.19325216871224232
26879,0.012629961412876487,0.02690849863508915
26880,0.0939901198539483,0.11998171515433392
26881,0.02729319651757392,0.06852282495961028
26882,0.024838931152310607,0.06237215503513979
26883,0.04275232098994102,0.1943564293518055
26884,0.1262594878673368,0.19582372059732076
26885,0.30092483140868526,0.7732029994112546
26886,0.05715600865713648,0.8594521582878121
26887,0.7495036696957847,0.9041634465027891
26888,0.9214458254848934,0.9535083833410135
26889,0.02094740550130556,0.0918589462918911
26890,0.06026732484877641,0.2822155944877598
26891,0.8141280073734767,0.8366245814673938
26892,0.04089520780259541,0.8062524102882106
26893,0.0358216846562183,0.08612270189749224
26894,0.15711204552346983,0.23866539632927472
26895,0.036884904199286944,0.8087532245545093
26896,0.042314269768505434,0.06008428895466595
26897,0.06625361126694651,0.4415153529867767
26898,0.07451553041402695,0.5667027196190401
26899,0.021793700681589222,0.05079005316931414
26900,0.05852613716297279,0.2604524496594541
26901,0.03979636740029131,0.5925461059141921
26902,0.1616508321838787,0.8992250583184288
26903,0.19225999633052607,0.05797448601010065
26904,0.08062510044179574,0.3668716168633625
26905,0.30597734186995484,0.8852362248794874
26906,0.03171219364062725,0.2706648240059858
26907,0.01473357497320845,0.578702672237095
26908,0.03979328104426462,0.7739483509515347
26909,0.0575603279117481,0.17839643143872
26910,0.046976581133882415,0.2978488216104085
26911,0.061310415585355695,0.07376304678159605
26912,0.5191849291263105,0.9039065651278612
26913,0.5907489973849942,0.7196006017037367
26914,0.02599043596176251,0.1442575452009402
26915,0.06335415669134023,0.6695421563708536
26916,0.030119103748116403,0.24823691521357474
26917,0.008418022450515133,0.08035014697518374
26918,0.9447643805088322,0.9556301291292948
26919,0.050017897587888036,0.4750080663818555
26920,0.021079065146072187,0.07582040144669107
26921,0.1022873749440843,0.9086518855187545
26922,0.027569122357556056,0.7573877264954779
26923,0.2135399436553754,0.4878688761533661
26924,0.9248801454993688,0.9671789140577063
26925,0.1497912684005844,0.8675763034126927
26926,0.5624523059763603,0.5059146215589584
26927,0.582144618911075,0.7065265501649248
26928,0.07448957210698295,0.3801796708763615
26929,0.10473349310180793,0.25337389828893103
26930,0.6468722913828531,0.8287175359269093
26931,0.17372589569249472,0.4201539195686916
26932,0.09671748006581604,0.9257280094207386
26933,0.03187580089090967,0.5804939739078692
26934,0.2916207901889676,0.6357116554921455
26935,0.06445926401838088,0.39622664167271093
26936,0.32432664347694673,0.1382944175543543
26937,0.11284817005214391,0.7961886970080881
26938,0.03825288771471796,0.05280453991321011
26939,0.05314571566395924,0.10037349504610774
26940,0.060757901916641516,0.15183975565080465
26941,0.12119175503495937,0.46879534180345395
26942,0.6623181868761863,0.8344105365258877
26943,0.04892160025889981,0.6903635057429517
26944,0.037760665903537924,0.12384514102249117
26945,0.04156474196892597,0.6253705953942614
26946,0.05364432553048304,0.690501515753172
26947,0.29624229986484685,0.5554813708612132
26948,0.030300788816185156,0.05070676109186658
26949,0.022462925147694407,0.050901208942285225
26950,0.0437474590310897,0.6099482116400822
26951,0.05699086219913221,0.22744054661363336
26952,0.8509816362251708,0.9353283698106545
26953,0.4220602900320169,0.9412391013801228
26954,0.022218167432088886,0.09252883711089542
26955,0.06125699616527221,0.705893633728967
26956,0.18484640817829007,0.22214222591431554
26957,0.044836536145946265,0.9520577596526592
26958,0.07742333923524394,0.7775155139956925
26959,0.03967256231089728,0.3013032935257523
26960,0.024308669729976445,0.060669058600079616
26961,0.34477057019637514,0.5505513451917918
26962,0.07720778707674167,0.8742514950057448
26963,0.05684876613871139,0.1825503800654431
26964,0.0632654949200061,0.1911874284837053
26965,0.45211772879071743,0.9107915071124314
26966,0.04012241035016137,0.06194231140466015
26967,0.1373651163355528,0.5125233955017977
26968,0.06802556768252249,0.8771335692259918
26969,0.05172586158080623,0.16602820935080748
26970,0.8061369553849917,0.5617028458987416
26971,0.06564001782993509,0.15567053278714396
26972,0.028241139821059583,0.03288298780593115
26973,0.04803372586364576,0.15173531606830867
26974,0.21258260393091433,0.21902330277336438
26975,0.12206533864396922,0.7464574336856442
26976,0.9487911211933061,0.4259718274992448
26977,0.10163740671841662,0.39384617908516034
26978,0.022698941247957835,0.9001118978828101
26979,0.7106305384249758,0.9413196933308999
26980,0.05465290232293478,0.12030452981167607
26981,0.019690876863656292,0.43511471670458596
26982,0.8135832235922531,0.9317976697268939
26983,0.2583288149585862,0.5630335663312438
26984,0.030178518474808454,0.11427401344900984
26985,0.025260259913639862,0.09880636841456376
26986,0.06869636171464127,0.16742327911686758
26987,0.028876236078876513,0.14488004203865945
26988,0.021426181378389978,0.056169189673226004
26989,0.4113588748426654,0.8847624532701549
26990,0.013871033562034294,0.054292448022981665
26991,0.12607166243374815,0.44879916438635525
26992,0.30928463085317137,0.43834683986948125
26993,0.04288694505782445,0.8225598593097886
26994,0.11754500212397585,0.23899248979035853
26995,0.03443868132770228,0.42079248576037037
26996,0.4872454791844682,0.33018594208017343
26997,0.01931465462137576,0.05529108849874905
26998,0.03687019732041471,0.06395604060424645
26999,0.3244877805479795,0.544128811873283
27000,0.03835899828344429,0.2783374944543467
27001,0.04935488593230321,0.8359118916775142
27002,0.012755565586553745,0.21540694597937982
27003,0.014085194299855946,0.03994187212296159
27004,0.1562452061429714,0.28259819374720807
27005,0.4342311140030637,0.8831049658557889
27006,0.8570134232644173,0.8833161579579288
27007,0.021018882337897348,0.025286555498784963
27008,0.03066964855876702,0.05165741399330267
27009,0.08783451214862838,0.19572437216677116
27010,0.0263484367433435,0.0824076889879355
27011,0.046765898798413,0.0861703842983099
27012,0.20785994855178014,0.6324594430747676
27013,0.11345468439892019,0.4436532879166126
27014,0.03594465843134201,0.221537305283862
27015,0.12021930637410391,0.20985156508192332
27016,0.10935335808576188,0.25137101660561845
27017,0.6182426873611415,0.8601708352398247
27018,0.037150992625966314,0.1725546242337624
27019,0.9083804215647886,0.9646463849783802
27020,0.2176616804317549,0.1933419340979953
27021,0.21677340357616703,0.8027872973604873
27022,0.0507312491860134,0.16514211683525737
27023,0.078478930010099,0.2380534749776372
27024,0.04317345092830448,0.3090519166680965
27025,0.14471235929276793,0.06372989689022526
27026,0.026541157790913653,0.4368623489231593
27027,0.032603385039497564,0.838800091632269
27028,0.5486223603159711,0.909108720257049
27029,0.3973880769423203,0.26829855328780106
27030,0.3538007435282377,0.07027223656313918
27031,0.5036061897630757,0.9020764604403647
27032,0.08005792525135699,0.7131723615912587
27033,0.6221014326785479,0.7743422289402124
27034,0.01612025189471528,0.7510773259205329
27035,0.35880235588808446,0.4025804580619243
27036,0.30106164078888764,0.7892530366398717
27037,0.535286829118961,0.835132974720487
27038,0.02185118154410347,0.034718200067674454
27039,0.484328690018343,0.8837897332902872
27040,0.05585446293324296,0.23558939216970276
27041,0.034070444457384705,0.704118717243015
27042,0.03253729003487607,0.6456334446745589
27043,0.3265683736443119,0.8651447554132733
27044,0.019371006203856712,0.04862257749952693
27045,0.04767761754569895,0.5331225377425095
27046,0.05421903574715074,0.11488521068026061
27047,0.607343697616992,0.4762075785386254
27048,0.05785926343299113,0.5311811768596668
27049,0.20084978391306155,0.8649092396152617
27050,0.06335889623293123,0.645739776836945
27051,0.15359943136615245,0.24846754862224885
27052,0.027239839606775604,0.14807412920694668
27053,0.9378023849628344,0.9508658097799113
27054,0.04486411911398772,0.06576920300087113
27055,0.04236621115491791,0.8185448255348841
27056,0.058272411746255845,0.12468363651870165
27057,0.014955217903945208,0.04148810412508367
27058,0.9275910289238647,0.8942925256382745
27059,0.04718641413649283,0.0993868136340911
27060,0.027785668467338778,0.2889602293450801
27061,0.02595303885201106,0.3699451965440696
27062,0.046982703279719616,0.5537119569650969
27063,0.03345499405110975,0.5417770069407699
27064,0.03119774945356973,0.4215030537216117
27065,0.12109254049434341,0.5482251531783169
27066,0.0539852632322736,0.5197599787610218
27067,0.7755730022283881,0.889403896426262
27068,0.6838981645418225,0.8751941621782396
27069,0.8271183641525653,0.9308616210635883
27070,0.022577445822219582,0.03717315776575217
27071,0.0526430652677072,0.10340865475050459
27072,0.123334540876113,0.7426785421411242
27073,0.03900904287178055,0.9058986601701201
27074,0.05405698091689946,0.21301121862576886
27075,0.33504902919901824,0.7357028098503541
27076,0.7903525140813706,0.8123856949533893
27077,0.03442290273624387,0.07539447437387611
27078,0.10088235850806529,0.7642894575159624
27079,0.07117835483886736,0.8724507325699845
27080,0.137646565590127,0.1367184136010514
27081,0.03964099812193262,0.8253627040748177
27082,0.22846001888818204,0.36496815782499265
27083,0.08863150818639623,0.2683925834381775
27084,0.8833863853428315,0.7814665345199143
27085,0.02636051826865754,0.04438155158913129
27086,0.019212393169029184,0.0982926239092017
27087,0.05209947256821041,0.15982829519507125
27088,0.3008939152054234,0.6772289414209167
27089,0.15342152352086558,0.14894702688526576
27090,0.5312702624124471,0.7103015873395144
27091,0.6066217212032877,0.42617839528707196
27092,0.08036635180652514,0.2208494778269588
27093,0.201949941571149,0.18621762470130618
27094,0.022557235922629426,0.0681877478414044
27095,0.054654297929035575,0.5617879675798143
27096,0.05943042099403085,0.1582787951860154
27097,0.362647854386971,0.6870470646214693
27098,0.6164943796546356,0.9364436929878663
27099,0.4222229456046156,0.6033714221608348
27100,0.04536411859939434,0.7307990296844997
27101,0.0584311962786405,0.5451371811248905
27102,0.10463044909540717,0.8965450030648194
27103,0.04703763650896933,0.07568168600394128
27104,0.41336435361466045,0.5028934982291869
27105,0.07402425899536946,0.2848084397867875
27106,0.8525899918202461,0.9037694755252655
27107,0.5291498862821238,0.8435413952442695
27108,0.15493142293700404,0.18169731269106004
27109,0.05049462200269153,0.09310936493883128
27110,0.06615928688936532,0.2858104876622981
27111,0.08457164343392495,0.30725678212749663
27112,0.38068670226801044,0.6651529164896924
27113,0.07229502877293584,0.09028087154115157
27114,0.12151106245914739,0.20646970790989616
27115,0.5839654147914488,0.8601305140898882
27116,0.0634696021029618,0.9211060374082237
27117,0.025494287164767836,0.07611910955390758
27118,0.06214982853658949,0.5292113241021803
27119,0.1260295848450362,0.2521980004637955
27120,0.08326573473953312,0.9300130826663903
27121,0.021739630565657836,0.8978748604758692
27122,0.025727285734715732,0.18837891873793106
27123,0.08562995144348277,0.14289780572777616
27124,0.023578260483805423,0.06929672105779978
27125,0.029607927651763566,0.03949480175174455
27126,0.29239038092997227,0.0720598223346091
27127,0.1431994616765536,0.09677812936142478
27128,0.2105986734776293,0.4869500795488022
27129,0.17214467418737167,0.5497627914465596
27130,0.1395825958216971,0.2634235163434685
27131,0.06371954716938928,0.07190133828498187
27132,0.23957601193680286,0.8676648988465223
27133,0.04651857076613851,0.6053463791104219
27134,0.9169442712290774,0.9765412582212051
27135,0.03524214939944394,0.6544743934887268
27136,0.07926563035303691,0.6047246963501105
27137,0.07171471168159517,0.11545681561747746
27138,0.0880968583047078,0.5977191729009915
27139,0.04232831828101522,0.15143398237851652
27140,0.9585742626706828,0.9715397109882395
27141,0.5930800717344341,0.854376580623619
27142,0.036385036709083315,0.17581576752903177
27143,0.25952031855938934,0.42435673099328675
27144,0.03013852142945408,0.047014178597402756
27145,0.5706091506029685,0.7088457979692115
27146,0.0964485169754289,0.9385955338594589
27147,0.057335516355495275,0.2609096660735701
27148,0.11634116834351814,0.07447861862573212
27149,0.1255014033026143,0.08689903649313978
27150,0.4511647317060098,0.9299132846164971
27151,0.35039477375096223,0.9172374280319336
27152,0.025190419708246203,0.10844449976800112
27153,0.4766435832086717,0.8823730106602139
27154,0.6562846503925418,0.9166232715946608
27155,0.29642453822361975,0.699892676494435
27156,0.019081075377539468,0.19231624261452956
27157,0.02164081622693204,0.6371236479471648
27158,0.03644447228832757,0.3480478344715527
27159,0.038204169074702754,0.12943181852183974
27160,0.0945069099942722,0.20514149429434664
27161,0.7088436193061514,0.6972933160403358
27162,0.04082997272493119,0.8924436421309485
27163,0.4623191930388929,0.4839675554151492
27164,0.1039648380750243,0.10721879243343879
27165,0.6314247863223346,0.7988932916825533
27166,0.1463494915209731,0.17922995286180957
27167,0.12323275124372936,0.769504425538952
27168,0.05127827447982153,0.569277687664171
27169,0.5362697838714422,0.6459377293309013
27170,0.7673241498721692,0.9545853704732554
27171,0.03255999345133042,0.22047103664539305
27172,0.09036424123639118,0.9213925261460981
27173,0.2681261388838411,0.4912748696715547
27174,0.01887884682422702,0.05183605426383595
27175,0.038945009001778066,0.07387880513257764
27176,0.8307525775048966,0.9281319500194712
27177,0.8727490455623705,0.9562337947740499
27178,0.04862531041577589,0.2676366261052337
27179,0.07799720444311058,0.19983223107991413
27180,0.0941550012015804,0.3032513103026868
27181,0.034776964138965916,0.9016130458646567
27182,0.36825941379856647,0.8726920865751235
27183,0.028680647992168476,0.6153909626941377
27184,0.047813884991928825,0.40880857130610354
27185,0.2413173479978465,0.842408419857036
27186,0.1343768073031941,0.8931476754520382
27187,0.08632406283061779,0.10984707624515931
27188,0.10271190969637378,0.37602736136589016
27189,0.09284740843540668,0.7950059962893734
27190,0.2297162764634231,0.77863262656386
27191,0.16186358810181198,0.9533075713575597
27192,0.21912648059836184,0.8298689827149482
27193,0.01685090586125534,0.07380587653546147
27194,0.14136372050759732,0.38005653958349417
27195,0.030003845936795236,0.0912206002586245
27196,0.0960059397584941,0.17527437397535356
27197,0.060437939923687414,0.6868561951023635
27198,0.6615479024560165,0.9435927656850893
27199,0.06126779004868763,0.18316391179828337
27200,0.1504723869001766,0.614942611321218
27201,0.3852504183394927,0.8199856065664402
27202,0.04772516465500106,0.13168107344806823
27203,0.02342057876987177,0.05277825949741265
27204,0.0352647040755067,0.04986830700065108
27205,0.11170377787807981,0.22970902028349222
27206,0.24043057539230336,0.35075608248499746
27207,0.13415349590425873,0.16646205180445464
27208,0.9004737334539323,0.7383697275675701
27209,0.18406285920210438,0.304120870327324
27210,0.09327047647885489,0.2421119219990789
27211,0.05249721828692597,0.16764830600429756
27212,0.29975794413834334,0.9241561928700996
27213,0.36967408911320393,0.5396261475140431
27214,0.03280414528254245,0.05745231044892999
27215,0.1632943454732087,0.7016583640151922
27216,0.12287650871499266,0.8777698248063748
27217,0.05634123081332879,0.31250995299853435
27218,0.581258968853294,0.955558731549458
27219,0.5970474410627669,0.719302121124476
27220,0.260908716795282,0.6639414159140812
27221,0.039463640838432665,0.7763344799792281
27222,0.08515903985149334,0.5516071198350068
27223,0.023690284393423286,0.8211362235274393
27224,0.07366666782130221,0.6880074320422478
27225,0.31296955905792156,0.271362544192891
27226,0.022230005016419585,0.17357712599459008
27227,0.1355153859827756,0.22788004212565402
27228,0.6697962822173186,0.9592968066639641
27229,0.4295463564441844,0.7497245119582819
27230,0.2232265948328103,0.9491094755900723
27231,0.3829500075279996,0.9355130340194031
27232,0.09397415160548603,0.6110476743664105
27233,0.3784775278544,0.2328353923678693
27234,0.026990489582650896,0.05958391739681526
27235,0.9371717981755057,0.9644349479694098
27236,0.08509077204331855,0.940007931056163
27237,0.8109915582484674,0.8518273767116009
27238,0.5440959231694001,0.8478624559279471
27239,0.15423265865362934,0.2304261257486229
27240,0.04211043103474337,0.371356407723271
27241,0.06399054871809548,0.13546774777683204
27242,0.08013742117571508,0.3935683670944688
27243,0.04972473681685946,0.09408138422967156
27244,0.02407912378439452,0.04689480930051249
27245,0.04546074905214406,0.4091782394562463
27246,0.9197761344881163,0.9406114167075436
27247,0.19397934612497067,0.9462597108135248
27248,0.22734404281356813,0.8286380306343671
27249,0.10007649451346472,0.6163681251986981
27250,0.07219937251901684,0.18867183752571204
27251,0.0416698028892222,0.4591253010307709
27252,0.20916019740500258,0.44138589984645776
27253,0.025776542444549615,0.8866372495851867
27254,0.9152441477571354,0.9566758129724229
27255,0.15061424150741007,0.27177496565817233
27256,0.876740064002062,0.9651876768708426
27257,0.3303092486308104,0.5302487656975192
27258,0.23293023030465118,0.7935702229491312
27259,0.5074120168907214,0.8319431713455118
27260,0.1217852036855504,0.39022435017734225
27261,0.17677220645742364,0.7567441632253094
27262,0.06655199510307613,0.4230946500953315
27263,0.03588516714057285,0.06106479483474531
27264,0.030471702522362774,0.07013089335028914
27265,0.06774366962785185,0.6174588313602074
27266,0.20126307781598307,0.18695477681634867
27267,0.18993098125458754,0.4551611963678477
27268,0.0171798693701712,0.08825647795928353
27269,0.8555496110773637,0.4680826418056337
27270,0.027157075158575565,0.08392002742679786
27271,0.03584004156928351,0.20787397853628256
27272,0.02185461222566757,0.5502615078069761
27273,0.038592565413306155,0.10501248663023846
27274,0.23779775550366558,0.5041917049234828
27275,0.2618199500412055,0.3930369391603352
27276,0.012877447178491562,0.08000653472250642
27277,0.033380489804772685,0.9209852314509166
27278,0.04984317686418803,0.18289884344382196
27279,0.0370265613864942,0.18329388720246909
27280,0.3071955764031968,0.5730468880001222
27281,0.06350866574224108,0.30656160958437867
27282,0.08179830840348344,0.9116956925392207
27283,0.023592438039785057,0.07200026245996854
27284,0.2250297554384374,0.5585686548273131
27285,0.04952845989815651,0.4204994015354066
27286,0.10391977453419321,0.36701790371112786
27287,0.09222880263059194,0.7735804123291844
27288,0.7596484648706816,0.8372937643644547
27289,0.12956382598263533,0.36614624938611956
27290,0.019356615733794987,0.054939957640322105
27291,0.3512100480494711,0.8732625140997583
27292,0.057666793620045925,0.5623115942855338
27293,0.04855090540128677,0.9153795723426326
27294,0.03230337800664041,0.06298490754434119
27295,0.5460098494561706,0.9376132064818737
27296,0.08402539090934488,0.806313819490465
27297,0.06029298151151104,0.7994596325741326
27298,0.038833598889762094,0.27716902559325635
27299,0.2835012384040243,0.7168369957050421
27300,0.04850925810966969,0.88782139875053
27301,0.014677072514258956,0.04596712598549279
27302,0.15545267687634573,0.8868197708180803
27303,0.06767039582242998,0.13025791864115677
27304,0.04397050876796917,0.7850211181910229
27305,0.024935194921163476,0.03142038493657722
27306,0.2184455299590085,0.5963623154657631
27307,0.9010735963357033,0.9150667712973044
27308,0.18043363217175495,0.1484490335187859
27309,0.8123871108021534,0.9621691639510048
27310,0.035910004255763794,0.1582181394992186
27311,0.06382812039618975,0.10906851766635532
27312,0.06150117601075799,0.4106228526925861
27313,0.031179199943190395,0.08632767445356354
27314,0.03638934281325747,0.061204946541194315
27315,0.04827546432998077,0.2791222657586361
27316,0.22867892181016325,0.8450146965252204
27317,0.07468005492265455,0.08403052490848543
27318,0.20567903218660047,0.27460684977245664
27319,0.21752176455769853,0.8985750454652539
27320,0.11905266851989366,0.7832925879430749
27321,0.056033687645668726,0.7447302433818639
27322,0.3505863623480888,0.8540611769377184
27323,0.02779010710908385,0.38473481657182973
27324,0.08321290799518163,0.5645507650380609
27325,0.9237674418271957,0.9354235018370826
27326,0.049623431592463095,0.6048787266727444
27327,0.11439347505657003,0.2898316426499461
27328,0.41125750705887326,0.3576043201364678
27329,0.13369588059710005,0.3031985029411353
27330,0.011277530757996125,0.43573822433366205
27331,0.06869325291462215,0.13179315744542594
27332,0.07701745588899647,0.8375918517076407
27333,0.8222624652926604,0.8081494250589216
27334,0.030417279859565598,0.04357587817986758
27335,0.2288663687296833,0.11522951519080078
27336,0.07648816082473682,0.15118695804677917
27337,0.29492118102885545,0.8538179631117043
27338,0.3774173634327876,0.7264279756298516
27339,0.11982021843025091,0.358576695368978
27340,0.01713252522261177,0.11275435877710843
27341,0.24772870520851595,0.6946635827023117
27342,0.024491531250190907,0.6107763885488355
27343,0.04020104378697169,0.06201180198640644
27344,0.5376821889817065,0.5275117217257118
27345,0.0561688717082317,0.24760262513402398
27346,0.4216531076303452,0.8670365060151758
27347,0.884753405424844,0.9466282645586086
27348,0.06989709295836467,0.18200916553213922
27349,0.05448364527137835,0.14545469733381206
27350,0.04704108643862722,0.9112490347078183
27351,0.7544676973269594,0.8752424871875103
27352,0.07596094022390534,0.4901266248484369
27353,0.016461758814559864,0.14952075085478309
27354,0.31601117847533433,0.8178193601771878
27355,0.2601155375169181,0.1628631309438024
27356,0.2700253984497773,0.7565089833662387
27357,0.05044203225310737,0.2821398969083849
27358,0.4326786870179141,0.7438195995806488
27359,0.4177272606722563,0.8175717051795023
27360,0.08898134581342851,0.6696415246018159
27361,0.02316258868585152,0.9181822807799406
27362,0.2822230569619724,0.5010966416267614
27363,0.133651929599342,0.23890035389466893
27364,0.05754579035265692,0.4849944710082939
27365,0.25218354366269574,0.6739906814056438
27366,0.2394497162298312,0.6924351492523322
27367,0.47133218312354125,0.5648866010539431
27368,0.03578230017400716,0.6581155801089527
27369,0.03351901358985228,0.05622952523376903
27370,0.03768449750325711,0.7886614458899414
27371,0.1966037300443118,0.4630629639972972
27372,0.051474897486038396,0.1352494793109063
