respondent_id,h1n1_vaccine,seasonal_vaccine
26823,0.24074363407021482,0.21849297694948241
26824,0.020188341399301746,0.7015362150099062
26825,0.2965478625931647,0.8172213395187599
26826,0.033882764843911305,0.7761385066688687
26827,0.020533506874377355,0.07903955296218389
26828,0.04738064913669506,0.19426285069590774
26829,0.8882588237337365,0.9713428280536819
26830,0.015147329483189458,0.8817319514409843
26831,0.07047119145277285,0.9399786844229409
26832,0.026383539460199442,0.8376267134576012
26833,0.017853621961681294,0.5860104090530409
26834,0.22983280336406647,0.6282874312400516
26835,0.2831573908948384,0.877892822911828
26836,0.247865515586491,0.6226502825298659
26837,0.20488068868396253,0.030555612512880626
26838,0.12605768986906138,0.4791298203085771
26839,0.007292079873956903,0.3966760867622525
26840,0.09342540031355054,0.17133371387474325
26841,0.804811455154009,0.6984896461342768
26842,0.03260441260384136,0.22004540149893945
26843,0.02312730417709893,0.039541765690246616
26844,0.02639053883985894,0.2864145032285092
26845,0.024371297078132213,0.7465993757430236
26846,0.02842331574321785,0.8894264199635504
26847,0.3747348414939561,0.28316048553825013
26848,0.016937160535118907,0.6404117847416213
26849,0.2739801320475238,0.4981894577425738
26850,0.91512642562578,0.747151841268718
26851,0.023034433832624768,0.04998482108935311
26852,0.043835923924912215,0.03491828890869615
26853,0.12219388445671743,0.5687051866567437
26854,0.020971156180743872,0.07706033991267199
26855,0.27521395021545386,0.8776148379326449
26856,0.03759622476486923,0.02802695385853009
26857,0.7714442390864031,0.0813077426153399
26858,0.0567873969195803,0.47262485246902813
26859,0.019113555538949983,0.049269079806274305
26860,0.06311518975487175,0.06459821199244407
26861,0.02115277117974465,0.07267501951256082
26862,0.020464986626062477,0.22256047454743413
26863,0.051747591498916404,0.3861384358747717
26864,0.4480460492210895,0.36708159004024143
26865,0.017766084414115525,0.0469699115362823
26866,0.043060005155268415,0.7186090541736021
26867,0.2441171254834107,0.12312700391422664
26868,0.9493822206322976,0.9426816800335909
26869,0.021316948208210923,0.10935290791801054
26870,0.8303667347127552,0.885050119135594
26871,0.01774327024287144,0.04133692917889341
26872,0.03972162167957188,0.12146263281293672
26873,0.03283016730681488,0.7860182124086511
26874,0.16884811939711358,0.1850360118049234
26875,0.20958811378786427,0.6161832560070329
26876,0.1214042380252458,0.09883138473914337
26877,0.12017878028889459,0.07570470109527118
26878,0.0613746461741088,0.2500170231420269
26879,0.0056136537330809515,0.02834123803071589
26880,0.09764772851236724,0.022208602222101855
26881,0.014814618257139927,0.046316387059593206
26882,0.01087179481662628,0.04564660800313411
26883,0.046569218869625624,0.1658550897504098
26884,0.11416206875250023,0.25306995998588944
26885,0.2565751341726668,0.7746122612365001
26886,0.07448977968567641,0.8702503263834924
26887,0.7577136366423295,0.9292886869656861
26888,0.9623772873067138,0.9812422368241577
26889,0.009864294220789474,0.10799168513210002
26890,0.05953198052455616,0.28122202979204286
26891,0.7473254545820698,0.8855432632918655
26892,0.04435336620237997,0.6816912965906995
26893,0.02207134138151384,0.1836254601161082
26894,0.2598805512801566,0.2714258601120009
26895,0.029285152788491774,0.8434251489991245
26896,0.024016589321000814,0.04317468187853555
26897,0.07210380746894098,0.31811213095697305
26898,0.06777623216972697,0.6738409491718608
26899,0.016150942208453443,0.043520627450715096
26900,0.0710694808000253,0.2450161500450219
26901,0.01629139400974294,0.6362619845408864
26902,0.15192537352999622,0.9243153370331313
26903,0.12690045734595526,0.03979241557527749
26904,0.08802697689356491,0.40946572295763256
26905,0.32398017685556335,0.91962011155237
26906,0.01711826817783092,0.2001436002563786
26907,0.00541567490681441,0.6397825663319975
26908,0.03419079090773319,0.65420785645973
26909,0.07193929666511915,0.05938356636664165
26910,0.0578000077437995,0.47403936696837157
26911,0.06537809574227747,0.08445706088600609
26912,0.4005524628762121,0.8811459977009098
26913,0.6819767808971019,0.8371064179243733
26914,0.019138413980387514,0.13120540968884623
26915,0.062172140148639914,0.6854492097541586
26916,0.021299371353492746,0.2568310395535932
26917,0.005105446734935845,0.0223592209226736
26918,0.9496720725025715,0.9607806183537662
26919,0.02434291214477214,0.38271891086145204
26920,0.014380090789074047,0.05446475873894612
26921,0.06191447800434233,0.9225608055414256
26922,0.01712800704382783,0.7833166511002034
26923,0.3216870687352387,0.4904102465321281
26924,0.8970873917882771,0.9615149304482978
26925,0.17044114620145628,0.844682947732011
26926,0.5523561447633352,0.5820716096611843
26927,0.806087187787662,0.7156200946951554
26928,0.04829091098209296,0.5108888845256274
26929,0.1093261807334882,0.16583492592797827
26930,0.828098169496896,0.8905290549897072
26931,0.14266051935488397,0.35669564512035823
26932,0.07922701584021695,0.9457309357047067
26933,0.011924287900174474,0.43092020196825986
26934,0.2920544713493195,0.6668601451843575
26935,0.08001001384742834,0.36904203847296285
26936,0.10008193102815147,0.17650344974473112
26937,0.10424871421147243,0.7834219548683398
26938,0.12397819675501882,0.04372680264645996
26939,0.04000742703594967,0.08827812145491705
26940,0.028628664253823287,0.1523575322173197
26941,0.1398043661186432,0.41071416154006024
26942,0.6989844163866079,0.888502657612867
26943,0.1064096682090654,0.6089025295816802
26944,0.038992323118170066,0.1157069856492967
26945,0.04329931575070639,0.6300662350439064
26946,0.04239780481967654,0.8028709059604031
26947,0.3371660180472548,0.5610298093830656
26948,0.019954812825368016,0.04094229376874056
26949,0.012423973547104714,0.03182724350027434
26950,0.02956594452963063,0.7011148252798179
26951,0.047421349448835956,0.24115584267708443
26952,0.9296977825815588,0.71404567080747
26953,0.46029417002519485,0.8870619584590022
26954,0.009501068212867657,0.07835357707011929
26955,0.04664555440931089,0.7671147317267032
26956,0.2562390698558338,0.2712621632681719
26957,0.018668389746282845,0.9641283667636412
26958,0.026704114136293082,0.9026176566477666
26959,0.039371158164928144,0.15895280381687177
26960,0.015069178469579659,0.051553875388804564
26961,0.37046536982838596,0.4433363846136226
26962,0.04199471874570375,0.8979799189234761
26963,0.06728876239732032,0.22128781178214907
26964,0.054168043477113174,0.15120952931187367
26965,0.3232480834840782,0.8998430212590184
26966,0.019422122577849095,0.06759620478272918
26967,0.14796525265698446,0.5602769986107257
26968,0.04019622772854401,0.9370035957775428
26969,0.07133393303228719,0.14380567291703913
26970,0.8330462343598674,0.45665677808010086
26971,0.06279711011162342,0.11340655086369512
26972,0.011711367007767287,0.022396422546563734
26973,0.036834807513547896,0.11146302954304949
26974,0.3173925523992293,0.2082067624062661
26975,0.18072356583333832,0.7361136528162083
26976,0.9729337065370968,0.687454412510074
26977,0.13367704106539785,0.5614764352332218
26978,0.014132328744412843,0.9139788907837039
26979,0.7828907799588596,0.9568299705130143
26980,0.061737868561528554,0.09889302469900332
26981,0.01457399316709256,0.5492323738409394
26982,0.8599453737922023,0.9455742382311533
26983,0.2281147924310998,0.4933872126315662
26984,0.021473771143014367,0.08265781564541308
26985,0.02855917692318702,0.0619294314395173
26986,0.02530698117828836,0.23887978600359294
26987,0.030166683193944232,0.131118768897906
26988,0.009481468551427211,0.06614708305219957
26989,0.4609800055379477,0.9206930882469747
26990,0.006395828882643358,0.05116331394981832
26991,0.09708025750885761,0.4610126499928234
26992,0.26291041346770766,0.45070446095824074
26993,0.03430204750339582,0.8764421808022719
26994,0.1059708292056847,0.4607117177006302
26995,0.018025197785116843,0.09493403246462583
26996,0.4512262616167874,0.3737650299635617
26997,0.017775584619325477,0.04486772450197137
26998,0.033373947762186315,0.03915656563792279
26999,0.16633462079670558,0.459624337397091
27000,0.03301251963512248,0.23744762181489548
27001,0.029919946521329285,0.8857858082474166
27002,0.020719178423101663,0.3073652201010233
27003,0.007674950803996187,0.03366805862556006
27004,0.24160948910381919,0.29894783026720745
27005,0.451664325608297,0.9289243289215067
27006,0.8507583007910174,0.9288676104066372
27007,0.00838601168316796,0.06923299099596097
27008,0.038134324306573195,0.04243477368107762
27009,0.08075889126768193,0.18153732493320124
27010,0.019838112207108977,0.051014621358307574
27011,0.04572222185055002,0.07872933174940137
27012,0.25331918037563567,0.6469116190255169
27013,0.13134728595250256,0.4403217378969156
27014,0.030142446776998212,0.2586293473381135
27015,0.14532733278491053,0.1501486940182854
27016,0.10300413675706752,0.2226457457452795
27017,0.7326779091509606,0.8849839503405378
27018,0.0259303855503902,0.1161839609105152
27019,0.9541627528317782,0.976175281884357
27020,0.11142701161696617,0.21146032094820083
27021,0.22980431582275332,0.851721718332233
27022,0.04577803027663471,0.1713864004145872
27023,0.3101308492826714,0.11243163532559473
27024,0.028414738700512997,0.3234194812246863
27025,0.16410118763956705,0.07433002364664426
27026,0.014457748673173234,0.2931364592798347
27027,0.029705564715881837,0.8665504029146375
27028,0.6005468800099298,0.8613187678744569
27029,0.4691824660082699,0.3282913820331843
27030,0.24542173824027158,0.22733010203089582
27031,0.36965478720172096,0.9220630443203301
27032,0.09722333126796831,0.6512800997634742
27033,0.715471561029633,0.7967623063729764
27034,0.008029590736836012,0.6641263930924896
27035,0.2821694853381383,0.3724775069220837
27036,0.2957624977492697,0.8334663625535835
27037,0.6088270782736956,0.8401572802848305
27038,0.008499985093316148,0.030181686696299705
27039,0.5231853403686042,0.8227359196503308
27040,0.07242466004478477,0.37533688903105933
27041,0.026931725095812608,0.6542803907709391
27042,0.028615051638206636,0.6710611902370975
27043,0.23916762459574334,0.7099433835440186
27044,0.00989291191471481,0.06708949713314687
27045,0.04992907605541602,0.517185019991634
27046,0.039584032554428376,0.12615668162313048
27047,0.5521992582143536,0.3419581420998579
27048,0.07690348162500019,0.5900672173915258
27049,0.41241192564153006,0.904146575615356
27050,0.05763562648836912,0.6837976351713287
27051,0.11044660502502018,0.23080834834140054
27052,0.026045970732062704,0.10929561035920658
27053,0.9620704119957061,0.9589294626138058
27054,0.0364227110036319,0.06478693063869942
27055,0.02725489133506197,0.7608123796950729
27056,0.037250045274531254,0.055274634428941524
27057,0.008971721731723956,0.035101975297510066
27058,0.9551680086340647,0.9135460409175052
27059,0.04516840109729356,0.07889122090808517
27060,0.018192583112111103,0.230584412146639
27061,0.010175713793623307,0.5403722149966309
27062,0.023625571872203648,0.5544784756299306
27063,0.030674800086988717,0.6263273129702239
27064,0.06459332880886293,0.7075450926257937
27065,0.1421397260105114,0.45524354219873925
27066,0.04057424237699188,0.3964015818402505
27067,0.761123378743572,0.7763858351478398
27068,0.4009487851506768,0.8081651903354553
27069,0.864277229369275,0.948616415063547
27070,0.014276568800212967,0.023312061743386365
27071,0.030318032624938717,0.1282383499499882
27072,0.06663646477459806,0.8655052111503948
27073,0.042713783802853005,0.929415014386112
27074,0.045386849207000986,0.2774001782079706
27075,0.29630231514487665,0.7723288778124736
27076,0.7950323983969605,0.819542098805171
27077,0.03961335913230158,0.07195839716359496
27078,0.08089950253574153,0.7988862190724605
27079,0.052734143040252215,0.7747272133202864
27080,0.14614834108350033,0.14476535821605763
27081,0.06363997442646915,0.888486768258113
27082,0.13954275432793517,0.2937895682328702
27083,0.11533301873636953,0.3665589378876835
27084,0.8801569206415091,0.8033054211860238
27085,0.008736365423649778,0.027622970913275778
27086,0.00806572975912656,0.07513985615835549
27087,0.05989540297805978,0.2724051448443225
27088,0.18710222657380718,0.7636691313048485
27089,0.16719258941485132,0.12176714329660009
27090,0.49416040165992653,0.7012424172030628
27091,0.5376016835358162,0.20520454692447185
27092,0.15349441520564816,0.159972222807548
27093,0.1709721292049532,0.16353534814607462
27094,0.01324643006381827,0.05417133527608339
27095,0.07091816382283145,0.5902580883209669
27096,0.05255714844973039,0.09101251866860884
27097,0.1361665660071433,0.6696385033269318
27098,0.5213034539042143,0.9178432993989709
27099,0.41953343105761487,0.47026924201032044
27100,0.037760819899939034,0.34676075676444634
27101,0.1134081619267034,0.353873034010442
27102,0.07411064393177015,0.8958815985139198
27103,0.3747363060092145,0.03544621817856006
27104,0.4848289423685132,0.5167280244252773
27105,0.08632760531204448,0.27721772385835297
27106,0.8809702344319913,0.9296553528638213
27107,0.46429204814783653,0.8004461647899402
27108,0.2406198536024992,0.23386584855971923
27109,0.04940280308617518,0.10635303606057984
27110,0.04481129616678532,0.30608850085767236
27111,0.06782038219550603,0.24110815068056685
27112,0.3826353791661324,0.716717526408889
27113,0.057556926200058124,0.08900190921487848
27114,0.07265884763049067,0.21083532371249789
27115,0.4739443138584266,0.7623470520561119
27116,0.021013847835826546,0.9441654840302607
27117,0.012198725406865923,0.06232392337172137
27118,0.06635502097276447,0.5103336655909948
27119,0.037307232247253554,0.20794507338795035
27120,0.2627578338241009,0.9770794815358614
27121,0.012264464705475295,0.9328128337976657
27122,0.009544077123617049,0.30206092069035645
27123,0.10315054523069482,0.12340123626438167
27124,0.012245310999367758,0.03456436079982659
27125,0.0185148892844993,0.02266712576640775
27126,0.07913074876392465,0.07334279783123714
27127,0.03436041967507217,0.06291037608744522
27128,0.20555030367273713,0.4868317584915359
27129,0.15164812999158925,0.41280261467920726
27130,0.20233034379140047,0.3615801600787719
27131,0.04458278240824114,0.08531863792931907
27132,0.28981177661421714,0.8331281856015309
27133,0.0447344603753349,0.5650822236776631
27134,0.914854114552934,0.978998128032308
27135,0.01720761554758822,0.6482700845509258
27136,0.06957262573391013,0.6209929377981488
27137,0.07978915454931645,0.2208474100996516
27138,0.13917278573393507,0.4726466760875345
27139,0.04603285062904382,0.17815556513101094
27140,0.967778565623786,0.9799060599577006
27141,0.3025489707006095,0.8167498100920753
27142,0.027828397642550472,0.13294784323077957
27143,0.2085597287875703,0.41701925865640666
27144,0.024762846049583884,0.07789711512415115
27145,0.6677143077864642,0.825960369795518
27146,0.042708099618136305,0.9476229380641815
27147,0.04046379925186185,0.1936075684259188
27148,0.04695551647335843,0.057156607625437596
27149,0.20207809582164712,0.08524496512286493
27150,0.6078660528775011,0.9333793088001359
27151,0.34858072499122195,0.9264788141600524
27152,0.019997494516937796,0.14895623006769798
27153,0.3758828533174483,0.8666192262759899
27154,0.30576588402936666,0.9085962046280628
27155,0.2761433154001632,0.7960872488985185
27156,0.008376823620094245,0.19395749783026117
27157,0.010041505934254331,0.7332964637870125
27158,0.026629301962062802,0.3076648199527057
27159,0.02669408729378167,0.12849896481830467
27160,0.08126431783698329,0.19152680715278853
27161,0.6588955923653089,0.747384518647737
27162,0.03503317462501723,0.8836879623413069
27163,0.7772993288721356,0.5469280794358389
27164,0.09586924189356014,0.1438781801942455
27165,0.529426584637958,0.6511421905990094
27166,0.07001189229982667,0.2401535221608162
27167,0.17771083689281997,0.6613789708364373
27168,0.02954755102297979,0.7375582999568115
27169,0.6930018982554373,0.7077371576327726
27170,0.7602280540472341,0.9556278060792346
27171,0.01980574192270499,0.24620763391374556
27172,0.05794030785201394,0.9455656978119015
27173,0.25132398999222544,0.40610776552047423
27174,0.02585810836920894,0.05566078026525014
27175,0.02268407440664825,0.04568814047254107
27176,0.9340555999437811,0.9296338007763196
27177,0.8371351765085527,0.938167116688492
27178,0.04975013285427586,0.28556420448637904
27179,0.05513657232143936,0.17331689172125697
27180,0.09335115116350987,0.20633812509552743
27181,0.022548464691514294,0.9227647938175314
27182,0.38655586620111493,0.7233773870046407
27183,0.01810381177657412,0.7063988487192528
27184,0.06835214760409486,0.3774735803957524
27185,0.16809917981443295,0.9015728041397297
27186,0.17247960042135774,0.8334730239176801
27187,0.07708877528301891,0.07789626483683447
27188,0.08725186980552221,0.28337202719445925
27189,0.050528798611047955,0.7807394389443317
27190,0.22894637188986788,0.873958286885401
27191,0.11542762070589843,0.9549396857101468
27192,0.23165595484735574,0.801226264679553
27193,0.009249318331679914,0.04931075505943766
27194,0.16420427928386444,0.4684824618889333
27195,0.022523419298735765,0.05746764132701428
27196,0.11680894748425909,0.13997428205661508
27197,0.048509211997857994,0.5565137541739615
27198,0.2683622685479501,0.952516532681208
27199,0.06946412955860437,0.1414802043474352
27200,0.10808745552469033,0.6769079054055902
27201,0.5435217206064853,0.8483839997888635
27202,0.03307289100083292,0.08767890940653714
27203,0.01890366405254767,0.04889192318405462
27204,0.01860963855056499,0.04144514178156843
27205,0.08136960804671323,0.27743106925530714
27206,0.09372115574387822,0.19777967958746512
27207,0.07617081860489615,0.15174688750310672
27208,0.8634858815177889,0.6585209963078568
27209,0.2374021625338312,0.312159581986769
27210,0.0626388618463531,0.22614430184285952
27211,0.025287931652942384,0.12672296425470012
27212,0.34172119614865154,0.9138196028570797
27213,0.3413537034393846,0.3228929136250913
27214,0.028513201923849346,0.05592167611366378
27215,0.09609793275770873,0.774524344808541
27216,0.15057191861829672,0.9358512253696857
27217,0.0850515173259655,0.2627849584086066
27218,0.7257155946110603,0.9497435969860986
27219,0.6528574350309435,0.8108203825004143
27220,0.3628935133054734,0.8332173248299681
27221,0.03445008213708889,0.8490025315258187
27222,0.06347548226093264,0.7701728763211998
27223,0.01242055412925366,0.716798177646286
27224,0.08644397861917222,0.6250365706745418
27225,0.388294191819707,0.29435968304415217
27226,0.010621071792413854,0.24832290602038162
27227,0.17090476531016455,0.21199815056558974
27228,0.7791858826445388,0.9552781112360648
27229,0.21684639822743598,0.8494985327526487
27230,0.09155692955776037,0.9627921435480595
27231,0.5986695536575097,0.9580255668034571
27232,0.09441403359497416,0.481648682809906
27233,0.3951780559953246,0.16147522838140804
27234,0.013613930527313736,0.09255463200446186
27235,0.9552542462887041,0.9751004190892915
27236,0.029588625615999148,0.9235973077480447
27237,0.6118598908830356,0.893916929878791
27238,0.6700865713906615,0.8170961307810369
27239,0.19984229070523457,0.09984572275204269
27240,0.0277780973562245,0.3281833735226756
27241,0.07931076661175473,0.10285230289179013
27242,0.07618549078905791,0.5942480485392716
27243,0.02236593418423367,0.100975192700367
27244,0.01660765180797833,0.04100262384917773
27245,0.04948804704694428,0.19387815752973478
27246,0.8863081617048303,0.9662780386677453
27247,0.21616617561964663,0.9619862623678913
27248,0.1875501463172563,0.8459835518298939
27249,0.060307938941700646,0.5714328459611158
27250,0.0682698765427763,0.15970407360355932
27251,0.05516845284052331,0.4860445100198252
27252,0.08834399112906852,0.24236569186447332
27253,0.02253374608215449,0.9075505549507265
27254,0.9424567698205404,0.9681286511121111
27255,0.16123444044687474,0.25570913210392476
27256,0.8434972048071084,0.9677865056329258
27257,0.40783850026209373,0.5800124710412048
27258,0.2208300320540243,0.8751253729139609
27259,0.5135559332447484,0.9061793486204133
27260,0.08199741626710694,0.24129988034797362
27261,0.26014232050286984,0.7972540989408636
27262,0.07721640208907042,0.5304616414078992
27263,0.0438303289111404,0.02236614296707466
27264,0.04304007883286164,0.05260902357492843
27265,0.021492527878046227,0.5614914713747424
27266,0.25563976586322634,0.1811214115836664
27267,0.11478046388283833,0.4328202123251884
27268,0.011729788012464156,0.038683961023017244
27269,0.5101152249682014,0.27362777742735944
27270,0.01122166778028413,0.12978095372662649
27271,0.03159557154199576,0.17796601131913253
27272,0.016213447485732613,0.45254342215581833
27273,0.1190891360418285,0.08930726419739375
27274,0.2552214594120602,0.5773497246408932
27275,0.2269963913066572,0.28052192229865147
27276,0.005096593220067542,0.24979273060335552
27277,0.038869812794178796,0.9536888374422678
27278,0.04751396106195427,0.22240540830117658
27279,0.05489685913850623,0.1438737665106327
27280,0.6238071363581341,0.6055510625031336
27281,0.04849647965620467,0.21997192123131148
27282,0.1221503119846634,0.930188562578603
27283,0.016047465434225045,0.17053691556899755
27284,0.31178907822784524,0.5335699833551012
27285,0.03346344576999623,0.15763183939786005
27286,0.21823743445341995,0.520988771300701
27287,0.15645458166824872,0.853601083751728
27288,0.7976958101152131,0.826153836997331
27289,0.11437513552047181,0.3787666187842077
27290,0.014891418844824261,0.050783197336341415
27291,0.21852600367876757,0.8296217445326524
27292,0.06726501337267524,0.6241507865782877
27293,0.037195074788627144,0.9180594752698812
27294,0.01805834291680061,0.04935506098337761
27295,0.48380263080735014,0.9598482976340548
27296,0.06955304740035075,0.8515785598728439
27297,0.04913283157063474,0.8860104414430858
27298,0.03538652373690913,0.23806121673624153
27299,0.31674448132871075,0.7708899504420184
27300,0.04278055606295612,0.8516019309707291
27301,0.008813426184847803,0.06072787276347286
27302,0.1615751316157508,0.8372119564586388
27303,0.051328640298924075,0.10179210480632654
27304,0.05498439793751675,0.8530819530960958
27305,0.010004814087777376,0.01810358679209409
27306,0.24548030231938245,0.5590856905020384
27307,0.9248911975524822,0.9083296378688904
27308,0.19479778600954692,0.11525510755597557
27309,0.8788751778812817,0.973451734359792
27310,0.027675579591300754,0.14450691134444982
27311,0.21473257162532922,0.07801680534362149
27312,0.06342665926674562,0.42521051365357304
27313,0.020089447093637806,0.10054039447269296
27314,0.024642077425031935,0.0541824276823623
27315,0.027110621098391602,0.17969573241001416
27316,0.10699676339890518,0.7375729185325729
27317,0.06940495567851548,0.1207760462857903
27318,0.31534314491523324,0.37564295131348
27319,0.15485744381420072,0.9518717441142038
27320,0.02981787732878276,0.8120433601829241
27321,0.05657837972188275,0.8436233172159767
27322,0.37902980102028594,0.8408139425946655
27323,0.023590501559191672,0.40828424890978793
27324,0.09378235594210549,0.501308455231012
27325,0.9360570085679291,0.9522157623821016
27326,0.03807852601401485,0.5823464720970748
27327,0.13417024288634008,0.5773540716139629
27328,0.3002181628036459,0.4592921217235723
27329,0.12648384290452822,0.2283493143759328
27330,0.018255879026401217,0.6416658522040621
27331,0.04844148330119644,0.1629822917553082
27332,0.09877224623955848,0.8248820994163302
27333,0.9065433522915641,0.927460021161177
27334,0.03300594655641422,0.024884270611318753
27335,0.5600291456475085,0.1043346712492215
27336,0.058498129177344725,0.13548051843373926
27337,0.2465260530992798,0.7827778869701989
27338,0.23433481922984592,0.7192337464859931
27339,0.07822797462827222,0.3897861011652838
27340,0.00839329889566266,0.07300437152044413
27341,0.21674718076061833,0.6975448436811948
27342,0.0415384916847873,0.6825488247925192
27343,0.03146727609960262,0.05801394356894893
27344,0.4991106980928505,0.5501336091006012
27345,0.027098764534558017,0.17739384929634133
27346,0.5343986844022462,0.9013854797501578
27347,0.920835889285012,0.9415522633900618
27348,0.033329897667245915,0.24078145323099753
27349,0.06029757434493219,0.151026403540674
27350,0.02959049512173909,0.9408500192934192
27351,0.4735103392410921,0.899862351421355
27352,0.04902550367908727,0.4186986132121799
27353,0.019095847388968003,0.11535131506343688
27354,0.39484965862334864,0.9058190203701866
27355,0.32504100960548615,0.08088952522172982
27356,0.2367038734207944,0.7165167052158032
27357,0.033317318254576705,0.3157929737491256
27358,0.4647851161141638,0.7657589019309207
27359,0.26205446158159434,0.8275993395218175
27360,0.12454211619889397,0.6616955092636303
27361,0.01242204526798471,0.9253101380688943
27362,0.3080731758688905,0.48175272860341456
27363,0.09845135089925315,0.13097940154703322
27364,0.033690687402725863,0.4429453067072851
27365,0.320052335474229,0.7586995438589296
27366,0.29334930803120635,0.5830428525307695
27367,0.8143588967798768,0.6192089498476547
27368,0.037639816868407894,0.5929292435879808
27369,0.016260622498927478,0.046034630947186794
27370,0.0234963960355452,0.8995136873651207
27371,0.22713033857797815,0.5032937572244616
27372,0.04659778838399034,0.1093338048702048
27373,0.916912460357868,0.8840913950797974
